username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,display_name_en,description_en,prob_0,prob_1,confidence_level,uncertainty_score,predicted_class,predicted_class_with_unknown
ahmadnoorollahi,Ahmad Noorollahi,,,17.0,15.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmad Noorollahi,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
ahmadreza_ka,Ahmadreza,,3.0,34.0,0.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmadreza,,0.4621846311272604,0.5378153688727396,0.5378153688727396,0.4621846311272604,1,2
ahmadrezaas8,Ahmadreza,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmadreza,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
ahmadrezae88890,ahmadreza emz,,8.0,4.0,58.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ahmadreza emz,,0.47661215875916796,0.523387841240832,0.523387841240832,0.47661215875916796,1,2
ahmadrezagz,احمدرضا گودرزی,دانشجوی اقتصاد | علاقمند به مطالعه و رسانه,,14.0,1322.0,False,September 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,احمدرضا گودرزی,دانشجوی اقتصاد | علاقمند به مطالعه و رسانه,0.006903433493910871,0.9930965665060891,0.9930965665060891,0.006903433493910871,1,1
ahmadrezakzmi,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,,278.0,2805.0,False,November 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
ahmadsamadi1974,Ahmad Samadi,"Senior Journalist  @IranInternational  TV  iranintl.com/en  @IranIntl_En  interested in EU, Germany, international&Iran affaires, Iaea, Iran nuclear",5188.0,973.0,1979.0,False,February 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmad Samadi,"Senior Journalist  @IranInternational  TV  iranintl.com/en  @IranIntl_En  interested in EU, Germany, international&Iran affaires, Iaea, Iran nuclear",0.3796456441292345,0.6203543558707655,0.6203543558707655,0.3796456441292345,1,2
ahmadshuja,Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",,3284.0,1322.0,False,May 2008,Melbourne | Naarm,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",0.6313398275545412,0.36866017244545873,0.6313398275545412,0.3686601724454588,0,2
ahmdlkarim,Ahmd Abd Lkarim,,2.0,17.0,8.0,False,April 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmd Abd Lkarim,,0.45708031192679255,0.5429196880732075,0.5429196880732075,0.45708031192679255,1,2
ahmdzybdal56318,عبدالخالق احمدزی,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عبدالخالق احمدزی,,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
ahmed_rami,Ahmed Rami - احمد رامي,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv",1837.0,6334.0,9923.0,False,March 2010,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed Rami - احمد رامي,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv",0.24309558346501314,0.7569044165349869,0.7569044165349869,0.24309558346501314,1,1
ahmed17032001,Ahmed1379,,1.0,137.0,20.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed1379,,0.44990169684072767,0.5500983031592723,0.5500983031592723,0.44990169684072767,1,2
ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,4.0,276.0,4.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,0.14918472310712827,0.8508152768928717,0.8508152768928717,0.14918472310712827,1,1
ahmedabdswe,ahmed Abdulsalam,,109.0,3948.0,1.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ahmed Abdulsalam,,0.5212890648490622,0.4787109351509377,0.5212890648490622,0.47871093515093777,0,2
ahmedalharbi0_,غريب طوس,اللهم اني اتوجه اليك بنبيك نبي الرحمه واهل بيته. الذين اخترتهم على علم على العالمين اللهم لين لي صعوبتها وحزونتها واكفني شرهافإنك الكافي المعافي والغالب القاهر,,27.0,1304.0,False,September 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,غريب طوس,اللهم اني اتوجه اليك بنبيك نبي الرحمه واهل بيته. الذين اخترتهم على علم على العالمين اللهم لين لي صعوبتها وحزونتها واكفني شرهافإنك الكافي المعافي والغالب القاهر,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
ahmedheero00,Ahmed Heero,,15.0,438.0,638.0,False,April 2023,Egypt,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed Heero,,0.6210639689547031,0.378936031045297,0.6210639689547031,0.37893603104529694,0,2
ahmedjamal41147,Ahmed Jamal,,0.0,78.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed Jamal,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
ahmedjoia15116,Ahmed kahlid Joia,,37.0,500.0,14.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed kahlid Joia,,0.5023191817077732,0.4976808182922267,0.5023191817077732,0.49768081829222677,0,2
ahmedkroy,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,564.0,466.0,1304.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,0.5191575065177052,0.48084249348229474,0.5191575065177052,0.4808424934822948,0,2
ahmedmohammed,Ahmed bin Mohammed,"النائب الثاني لحاكم دبي، رئيس مجلس دبي للإعلام   Second Deputy Ruler of Dubai, Chairman of the Dubai Media Council",,22.0,654.0,False,January 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed bin Mohammed,"النائب الثاني لحاكم دبي، رئيس مجلس دبي للإعلام   Second Deputy Ruler of Dubai, Chairman of the Dubai Media Council",0.11315822764085903,0.886841772359141,0.886841772359141,0.11315822764085903,1,1
ahmedna00921321,Ahmed Nawaz Baloch,,12.0,48.0,11.0,False,October 2021,Bolan Balochistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed Nawaz Baloch,,0.6175668248658324,0.38243317513416764,0.6175668248658324,0.38243317513416764,0,2
ahmedovzaur78,Zaur Ahmadov,businessman,20.0,215.0,0.0,False,December 2014,Azerbaijan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Zaur Ahmadov,businessman,0.625624972961971,0.37437502703802905,0.625624972961971,0.37437502703802905,0,2
ahmedsaad189151,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,1.0,16.0,3.0,False,September 2025,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,0.22722386440236708,0.7727761355976329,0.7727761355976329,0.22722386440236708,1,1
ahmedsamehcccpa,Ahmed KHALIL,tweets or likes are my reading list not endorsements,69.0,675.0,1765.0,False,October 2023,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed KHALIL,tweets or likes are my reading list not endorsements,0.6455424579992537,0.3544575420007463,0.6455424579992537,0.3544575420007463,0,2
ahmedstv1,ahmedstv _احمد سبورت تيفي,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,385.0,41.0,102.0,False,August 2019,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ahmedstv _احمد سبورت تيفي,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,0.19276709392429425,0.8072329060757057,0.8072329060757057,0.19276709392429425,1,1
ahmet_k_han,Ahmet Kasım Han,"Prof. Dr., Uluslararası İlişkiler, Strateji, Ekonomik - Siyasi Risk Analizi; YK Üyesi/MB  @EdamOrg ; RT not endors.; fav  to self",1.0,2390.0,1307.0,False,March 2012,"Istanbul, TR",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmet Kasım Han,"Prof. Dr., Uluslararası İlişkiler, Strateji, Ekonomik - Siyasi Risk Analizi; YK Üyesi/MB  @EdamOrg ; RT not endors.; fav  to self",0.5439858481524082,0.4560141518475918,0.5439858481524082,0.45601415184759175,0,2
ahora9090,Ahora,instagram.com/hoseinshahamatt life style,3.0,44.0,26.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahora,instagram.com/hoseinshahamatt life style,0.3731569052137159,0.6268430947862841,0.6268430947862841,0.3731569052137159,1,2
ahoramazda39384,Ahora Mazda,,28.0,308.0,526.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahora Mazda,,0.49749197268700096,0.502508027312999,0.502508027312999,0.49749197268700096,1,2
ahqyqty18486,Amir Mahdi,Is loading...!,6.0,51.0,1.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Amir Mahdi,Is loading...!,0.47213563217758936,0.5278643678224106,0.5278643678224106,0.47213563217758936,1,2
ahrari_maryam,Maryam Ahrari,every sunset is a sunrise....,481.0,1013.0,5876.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Maryam Ahrari,every sunset is a sunrise....,0.5475446074711983,0.4524553925288017,0.5475446074711983,0.45245539252880174,0,2
ahsan2026bs,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,1.0,72.0,4.0,False,November 2025,"Piplan, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,0.5866635504804804,0.41333644951951964,0.5866635504804804,0.41333644951951964,0,2
ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,148.0,4060.0,757.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,0.011679973917610664,0.9883200260823893,0.9883200260823893,0.011679973917610664,1,1
ahwaz1925__,عربستان,ليس وطني دائما على حق ولكني لا استطيع ان امارس حقاً حقيقياً الا في وطني,26.0,130.0,210.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عربستان,ليس وطني دائما على حق ولكني لا استطيع ان امارس حقاً حقيقياً الا في وطني,0.17204941889769065,0.8279505811023093,0.8279505811023093,0.17204941889769065,1,1
ahwazmedia,حسن راضي الأحوازي,مدير المركز الأحوازي للإعلام والدراسات الإستراتيجية/ باحث بالشان الايراني، معد ومقدم برنامج #ايران_زووم على قناة @سعودي24.. #الأحواز وطني,5884.0,415.0,8467.0,False,April 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,حسن راضي الأحوازي,مدير المركز الأحوازي للإعلام والدراسات الإستراتيجية/ باحث بالشان الايراني، معد ومقدم برنامج #ايران_زووم على قناة @سعودي24.. #الأحواز وطني,0.23388073174412138,0.7661192682558786,0.7661192682558786,0.23388073174412138,1,1
ahwaztammoz2021,Freedom Ahwaz Arabia,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,629.0,298.0,252.0,False,January 2024,Ahwaz Arabiya,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Freedom Ahwaz Arabia,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,0.20953313675741336,0.7904668632425866,0.7904668632425866,0.20953313675741336,1,1
ai_risks,Center for AI Safety,Reducing societal-scale risks from AI. safe.ai ai-frontiers.org,7911.0,2.0,227.0,False,August 2022,San Francisco,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Center for AI Safety,Reducing societal-scale risks from AI. safe.ai ai-frontiers.org,0.718540875508021,0.28145912449197896,0.718540875508021,0.28145912449197896,0,0
aiatmeta,AI at Meta,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",,290.0,2565.0,False,August 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,AI at Meta,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",0.43857960877614177,0.5614203912238582,0.5614203912238582,0.43857960877614177,1,2
aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,1210.0,1103.0,1175.0,False,October 2017,"Tehran, Berlin & West Asia",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,0.6906481150384146,0.3093518849615854,0.6906481150384146,0.3093518849615854,0,2
aibuzznews,Patrick's AIBuzzNews,Dive into AI with daily insights!  Trending AI news  IT-Specialist at  @desy  Join our tribe!  DM for collab,,582.0,1348.0,False,May 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Patrick's AIBuzzNews,Dive into AI with daily insights!  Trending AI news  IT-Specialist at  @desy  Join our tribe!  DM for collab,0.4358618064886285,0.5641381935113715,0.5641381935113715,0.4358618064886285,1,2
aicalliance_,AICA - Australian Iranian Community Alliance,Group of passionate Iranian Australians committed to shedding light on the glaring violations of fundamental human rights perpetrated by the Islamic Republic.,80.0,67.0,272.0,False,June 2023,Australia,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,AICA - Australian Iranian Community Alliance,Group of passionate Iranian Australians committed to shedding light on the glaring violations of fundamental human rights perpetrated by the Islamic Republic.,0.48146042466922967,0.5185395753307703,0.5185395753307703,0.48146042466922967,1,2
