username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
aam653073,Amit Mishra,,2.0,2113.0,4.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amit Mishra,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aanahelll,Atefeh,,62.0,93.0,107.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Atefeh,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,654.0,1163.0,5311.0,False,April 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"He also stepped on the cross, with a stature as loud as a cry.  ""Married""",AliV5,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ali_rezaei_sh,علی رضایی,یک خبرنگار عاشق فوتبال,2092.0,281.0,1332.0,False,December 2017,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A journalist who loves football,Ali Rezaei,1,0.6862081655226376,0.31379183447736236,0.6862081655226376,,0.31379183447736236
ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,4.0,276.0,4.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"We have a right, if we give it to it, otherwise we ride on the backs of camels, even if the journey is long. Imam Ali, peace be upon him",Ahmedabdalmohsen,1,0.6862157970637198,0.3137842029362802,0.6862157970637198,,0.3137842029362802
afnan_alostaz,Afnan,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,204.0,452.0,518.0,False,February 2017,Germany,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,Afnan,1,0.6874958551962519,0.3125041448037481,0.6874958551962519,,0.3125041448037481
_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,4856.0,3387.0,,False,March 2009,UK,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,digital editor  @thefp  kaplan@thefp.com,Josh Kaplan,1,0.6882312729954537,0.3117687270045463,0.6882312729954537,,0.3117687270045463
aami_r1385,۵ مارس ۲۰۰۷,,0.0,8.0,2.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,"March 5, 2007",1,0.6886366704248524,0.31136332957514756,0.6886366704248524,,0.31136332957514756
aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,288.0,4047.0,False,January 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",Aliasghar Honarmand | Ali Asghar the artist,1,0.6889376986508929,0.31106230134910706,0.6889376986508929,,0.31106230134910706
ali_cheshomi,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,4919.0,202.0,1651.0,False,September 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Assistant Professor, Department of Economics, Ferdowsi University of Mashhad",Ali Chasmi,1,0.6897439859633093,0.3102560140366907,0.6897439859633093,,0.3102560140366907
1fargol,fargol,Art,2.0,34.0,1.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Art,fargol,1,0.6907022723814038,0.3092977276185962,0.6907022723814038,,0.3092977276185962
7negiashish,Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",,609.0,5593.0,False,November 2013,India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",Ashish Negi,1,0.6918080929088541,0.30819190709114586,0.6918080929088541,,0.30819190709114586
alexcallens06,alexander,futbolista profesional e internacional actualmente jugador del  @AEK_FC_OFFICIAL,,194.0,1060.0,False,January 2012,"Girona, España",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,professional and international footballer currently playing for @AEK_FC_OFFICIAL,alexander,1,0.6919563084806437,0.3080436915193563,0.6919563084806437,,0.3080436915193563
abbasi_j_5,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,1280.0,4321.0,2241.0,False,December 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Electrical-civil engineer/judiciary official expert/activist and social and trade union activist/well-off, happy and powerful Iranian",Abbasi 4,1,0.6922020816604655,0.3077979183395345,0.6922020816604655,,0.3077979183395345
alecbaldwln____,AlecBaldwin,this is a social media phantom limb...,,292.0,2595.0,False,July 2012,New York,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,this is a social media phantom limb...,Alec Baldwin,1,0.6934768925610852,0.30652310743891475,0.6934768925610852,,0.30652310743891475
alecknowsads,Alec Lopez,Head of Production  @markhamyard,81.0,271.0,941.0,False,September 2015,"St Petersburg, FL",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Head of Production  @markhamyard,Alec Lopez,1,0.6941179542939377,0.30588204570606226,0.6941179542939377,,0.30588204570606226
21molana,Amirhossein Molana,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,0.0,1.0,0.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Where is he who makes my soul intoxicated, and where is he who expels him from my soul and heart, and where is he, I swear that I will not eat his head, and he is my oath and my repentance is tears, where is Hazrat Molana",Amirhossein Molana,1,0.6941179542939377,0.30588204570606226,0.6941179542939377,,0.30588204570606226
akaleditor,EDICIONES AKAL,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,,2139.0,1357.0,False,February 2012,España,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Independent publisher Since 1972 50 years sowing future Commitment to the quality and rigor of the books.,AKAL EDITIONS,1,0.6950172714548215,0.3049827285451785,0.6950172714548215,,0.3049827285451785
aidinism,Aidinism,Evolve!  Freemason |  R&D Engineer  @helloVERSES   Founder of  @Sunagiri_ai   California   youtube.com/c/aidineslami,,909.0,9344.0,False,May 2008,"Los Angeles, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Evolve!  Freemason |  R&D Engineer  @helloVERSES   Founder of  @Sunagiri_ai   California   youtube.com/c/aidineslami,Aidinism,1,0.6954738271776034,0.3045261728223966,0.6954738271776034,,0.3045261728223966
abbasiniho,Abbasinihoo,زنده باد ایران,1654.0,1816.0,7755.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Long live Iran,Abbasinihoo,1,0.6955781795636296,0.30442182043637045,0.6955781795636296,,0.30442182043637045
afshin_46,Afshin,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,1318.0,2948.0,,False,July 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,My name is Seyed Mohammad Haji Seyed Javadi and I am responsible for the legal responsibility of my writings.  #Republican #Social Democrat,heat,1,0.6973690401308299,0.3026309598691701,0.6973690401308299,,0.3026309598691701
alessandrobanfi,Alessandro Banfi,Giornalista libero professionista,5354.0,1465.0,2346.0,False,November 2011,Milano,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Freelance journalist,Alessandro Banfi,1,0.6974561598133825,0.3025438401866175,0.6974561598133825,,0.3025438401866175
abbasalawadi6,ABBAS Alawadi,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,109.0,641.0,138.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Aashiq Ali Ibn Abi Talib,ABBAS Alawadi,1,0.697520488655105,0.30247951134489504,0.697520488655105,,0.30247951134489504
abbasali690448,abbas ali,,0.0,65.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Ali,1,0.697520488655105,0.30247951134489504,0.697520488655105,,0.30247951134489504
acsyaorg,ACSYA Inc.,Assyrian Cultural & Social Youth Association Inc.,1485.0,335.0,3177.0,False,July 2014,Australia,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Assyrian Cultural & Social Youth Association Inc.,ACSYA Inc.,1,0.6977142302400233,0.3022857697599767,0.6977142302400233,,0.3022857697599767
alihgh1393,"Z,Z,A,R_H,C,H,",رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,74.0,153.0,226.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The memory of Master Arjang Davoudi, a man who stood up to the freedom of Iran and Iranians and did not bow down. We hope that with the efforts he made, we will try to make every patriotic Iranian an Arjang.","Z,Z,A,R_H,C,H,",1,0.6979578337749903,0.3020421662250097,0.6979578337749903,,0.3020421662250097
aircenteraz,AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",5016.0,102.0,5675.0,False,August 2019,Baku,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"AIR Center is a think-tank based in Baku, Azerbaijan. The International Relations Analysis Center is a think tank operating in Azerbaijan.",AIR Center,1,0.6989199199105423,0.30108008008945775,0.6989199199105423,,0.30108008008945775
a_abothman,abothman ahwazi,أحوازي يؤمن بتحرير الوطن والإنسان,418.0,1060.0,1512.0,False,December 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahwazi believes in liberating the nation and the human being,bothman didn't know,1,0.699371454556666,0.30062854544333395,0.699371454556666,,0.30062854544333395
alwahda_int,Al Wahda FC - EN,Official Account of  @alwahdafcc  in English | #WHDFC,6643.0,24.0,7329.0,False,July 2013,Abu Dhabi,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official Account of  @alwahdafcc  in English | #WHDFC,Al Wahda FC - EN,0,0.7025950495724973,0.7025950495724973,0.2974049504275027,,0.2974049504275027
ahora9090,Ahora,instagram.com/hoseinshahamatt life style,3.0,44.0,26.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,instagram.com/hoseinshahamatt life style,Now,1,0.7037342589545986,0.2962657410454014,0.7037342589545986,,0.2962657410454014
advhassanfarooq,Muhammad Hassan Farooq,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,0.0,18.0,6.0,False,December 2025,"Macclesfield, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,Muhammad Hassan Farooq,1,0.703820676127972,0.29617932387202806,0.703820676127972,,0.29617932387202806
aj_torgheh,Amin Jamshidi,بچه که بودم دوست داشتم فضانورد بشم... بیشترعکاس آسمان شب‌ام. ولی قبل از اینکه از زیبایی‌های آسمون لذت ببریم، یه زمین برای زیستن و یه وطن برای زندگی لازم داریم,503.0,410.0,1290.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"When I was a child, I wanted to be an astronaut... I am mostly a photographer of the night sky. But before we can enjoy the beauty of the sky, we need a land to live and a homeland to live",Amin Jamshidi,1,0.7051719979487953,0.29482800205120474,0.7051719979487953,,0.29482800205120474
abaerbockarchiv,Annalena Baerbock,Außenministerin a. D.,,114.0,1004.0,False,December 2021,Berlin,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Former Foreign Minister D,Annalena Baerbock,1,0.7063914292086082,0.2936085707913918,0.7063914292086082,,0.2936085707913918
abdulhaidari313,Abdul Ghafor Alavi,,1.0,7.0,0.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul Ghafor Alavi,1,0.7066674947300114,0.29333250526998855,0.7066674947300114,,0.29333250526998855
abhijitmajumder,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.",,624.0,3933.0,False,July 2009,"New Delhi, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Editor, journalist, media entrepreneur. Author of India’s New Right.",Abhijit Majumder,1,0.7070866436776596,0.2929133563223404,0.7070866436776596,,0.2929133563223404
abdulwadudkha12,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,96.0,1443.0,13.0,False,October 2025,افغانستان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I live in Afghanistan for now,Abdulwadud Khan,1,0.7074876955787137,0.2925123044212863,0.7074876955787137,,0.2925123044212863
alamsooz,رند عالم سوز Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,48.0,182.0,1513.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,US Politics Canadian Politics Canadian Politics,Rende-Alamsooz,1,0.7081409145903775,0.29185908540962247,0.7081409145903775,,0.29185908540962247
adveith,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,1842.0,551.0,,False,September 2009,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,Adveith Nair,1,0.7090412247629304,0.2909587752370696,0.7090412247629304,,0.2909587752370696
ali_ahmadnia,Ali Ahmadnia | علی‌ احمدنیا,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,,1755.0,1332.0,False,January 2013,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iranian journalist, head of government information affairs / #Petrochemical #energy",Ali Ahmadnia Ali Ahmadnia,1,0.709544976153949,0.29045502384605104,0.709544976153949,,0.29045502384605104
akhavanbahar,Bahar Akhavan,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),89.0,227.0,81.0,False,January 2024,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The concern is the day of freedom tomorrow! (studying politics, interested in philosophy)",Bahar Akhavan,1,0.7095616331658582,0.2904383668341418,0.7095616331658582,,0.2904383668341418
abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",,807.0,2056.0,False,March 2015,Sudan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Independent, i believe health, free speech and education a fundamental human right.",Abazar Hassan,1,0.7096731086885589,0.29032689131144107,0.7096731086885589,,0.29032689131144107
alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,149.0,351.0,8996.0,False,November 2022,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Law revolution,Democracy Equality Revolution Law,1,0.7096864912813238,0.2903135087186762,0.7096864912813238,,0.2903135087186762
ahmadreza_ka,Ahmadreza,,3.0,34.0,0.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmadreza,1,0.7101079433225026,0.2898920566774974,0.7101079433225026,,0.2898920566774974
ahmadrezaas8,Ahmadreza,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmadreza,1,0.7101079433225026,0.2898920566774974,0.7101079433225026,,0.2898920566774974
activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,5292.0,78.0,757.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Representative of the Sharif People of Tehran, Ray, Shemiranat, Islamshahr and Pardis/Head of the Environment Fraction/Vice-Chairman of the Parliament Agriculture Commission/Environmental Activist and Politician",Samia Rafiei,1,0.7101606906355502,0.2898393093644498,0.7101606906355502,,0.2898393093644498
abdul_samad_pti,Abdul Samad,"As a fervent supporter of PTI, I passionately advocate for its vision of a corruption-free and prosperous Pakistan under Imran Khan's leadership.",1070.0,258.0,1409.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"As a fervent supporter of PTI, I passionately advocate for its vision of a corruption-free and prosperous Pakistan under Imran Khan's leadership.",Abdul Samad,1,0.7102332733321514,0.28976672666784864,0.7102332733321514,,0.28976672666784864
alexsteeleopal,Alex Steele,"founder & ceo of opal (hiring, DMs open)",986.0,228.0,486.0,False,June 2024,SF,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"founder & ceo of opal (hiring, DMs open)",Alex Steele,1,0.7104395366824584,0.2895604633175416,0.7104395366824584,,0.2895604633175416
