username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,ratio,prob_0_organization,prob_1_person,predicted_class_person_vs_organization,confidence_level_person_vs_organization,uncertainty_score_person_vs_organization
akhoundiabbas,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,,565.0,1457.0,False,November 2020,"Tehran, Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I am a teacher at the University of Tehran in pursuit of the idea of ​​Iran. An idea that includes development, growth and security for all Iranians, strengthening the ties between the nations of Iran's civilizational sphere and sustainable peace.",Abbas Akhoundi Abbas Akhundi,0.0,0.44333333333333336,0.5566666666666666,1,0.5566666666666666,0.44333333333333336
akiali43488770,Aki Ali,,0.0,48.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aki Ali,0.0,0.006666666666666667,0.9933333333333333,1,0.9933333333333333,0.00666666666666671
akmalkhan186861,Akmal Khan,,4.0,49.0,1.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akmal Khan,0.08163265306122448,0.0033333333333333335,0.9966666666666667,1,0.9966666666666667,0.0033333333333332993
akram1445449,Akram,,71.0,2043.0,14.0,False,January 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akram,0.034752814488497305,0.03,0.97,1,0.97,0.030000000000000027
akramipmp,Saeed Akrami,,13.0,166.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Accessive,0.0783132530120482,0.006666666666666667,0.9933333333333333,1,0.9933333333333333,0.00666666666666671
akramsharifi,akram sharifi,Journalist /Foreign Policy,,1591.0,1386.0,False,January 2013,"Tehran, Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Journalist /Foreign Policy,Akram Sharifi,0.0,0.18,0.82,1,0.82,0.18000000000000005
akshayk11339456,akshay kumar,पंडितो ka शान शौकत और वफ़ा को देखकर छोरियां bhi कहती है ना दर्द चाही ना दर्द की दवा चाही हमें तो पंडित जैसा यार चाही jai parshu ram.akshay ब्राह्मण,1.0,98.0,47.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Seeing the pride and loyalty of the Pandits, even the girls say that I neither want pain nor medicine for pain, I want the love of a Pandit. Jai Parshu Ram. Akshay Brahmin.",akshay kumar,0.01020408163265306,0.2966666666666667,0.7033333333333334,1,0.7033333333333334,0.29666666666666663
akt,AKT,Entertainment Merchandising.,3018.0,650.0,845.0,False,April 2009,"Orlando, Florida",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Entertainment Merchandising.,AKT,4.643076923076923,0.39666666666666667,0.6033333333333334,1,0.6033333333333334,0.3966666666666666
akurenadna21593,Adnan Aküren,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adnan Aküren,0.0,0.05,0.95,1,0.95,0.050000000000000044
akvanian,Reza Akvanian,,,613.0,5044.0,False,March 2012,"Brussels, Belgium",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Reza Akvanian,0.0,0.2733333333333333,0.7266666666666667,1,0.7266666666666667,0.2733333333333333
al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,,2085.0,7773.0,False,April 2019,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Member of the Iraqi Journalists Syndicate * Media Consultant * All the opinions I present express a personal point of view based on what I believe in the jihad of clarification in the face of ignorance and deception.,Abbas al-Ardawi,0.0,0.27666666666666667,0.7233333333333334,1,0.7233333333333334,0.2766666666666666
al_bayynat,شبكة البينات الثقافية,الحساب الاحتياطي |  @Al_Bayynat2,,1.0,2377.0,False,July 2024,Yemen,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Reserve account  @Al_Bayynat2,Cultural information network,0.0,0.7166666666666667,0.2833333333333333,0,0.7166666666666667,0.2833333333333333
al_bayynat2,شبكة البينات الثقافية (احتياطي),حساب احتياطي : #مقتطفات_خطابات_محاضرات_حوارات,,1.0,3055.0,False,June 2020,Yemen,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Reserve account: #excerpts_speech_lectures_dialogues,Cultural Data Network (Reserve),0.0,0.6933333333333334,0.30666666666666664,0,0.6933333333333334,0.30666666666666664
al_firas999,Firas Al Mashhadani,,26.0,162.0,43.0,False,September 2025,"Sulaymaniyah, Iraq",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Firas Al Mashhadani,0.16049382716049382,0.26666666666666666,0.7333333333333333,1,0.7333333333333333,0.2666666666666667
al_hydr16787,حيدر العوادي,,0.0,14.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Haider Al-Awadi,0.0,0.16333333333333333,0.8366666666666667,1,0.8366666666666667,0.16333333333333333
al_kascom,صحيفة الكأس,الحساب الرسمي لــ #صحيفة_الكأس الرياضية لتغطية آخر مستجدات الرياضة المحلية والعربية والعالمية,,13.0,1400.0,False,March 2012,المملكة العربية السعودية,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The official account of #Al Kass Sports Newspaper to cover the latest developments in local, Arab and international sports",Al-Kass newspaper,0.0,0.9,0.1,0,0.9,0.09999999999999998
al_thawaq,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,,455.0,1400.0,False,December 2012,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Interested in political news and military developments in Iraq. Journalist and writer,Ahmed Al-Zawaq,0.0,0.5233333333333333,0.4766666666666667,0,0.5233333333333333,0.4766666666666667
al3151644276727,Al,,1.0,34.0,18.0,False,September 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Al,0.029411764705882353,0.21333333333333335,0.7866666666666666,1,0.7866666666666666,0.21333333333333337
al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),,3517.0,1390.0,False,December 2011,SAUDIA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"(My Lord, make this a safe country and provide its people with fruits.)",Talal Abdullah Al-Rasheed,0.0,0.30666666666666664,0.6933333333333334,1,0.6933333333333334,0.30666666666666664
ala_tre6,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,0.0,50.0,8.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Sometimes calm, sometimes passionate, the middle ground has no meaning here",A.,0.0,0.056666666666666664,0.9433333333333334,1,0.9433333333333334,0.05666666666666664
alaaalwaly1,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,31.0,558.0,4.0,False,January 2017,العراق,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Two unknown blessings: health and safety,@alaaalwaly1,0.05555555555555555,0.06333333333333334,0.9366666666666666,1,0.9366666666666666,0.06333333333333335
alahly,‏النادي الأهلي,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,,37.0,1400.0,False,March 2013,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Welcome to the official account of Al-Ahly Club, Club of the Horn of Africa, Welcome |   @AlAhlyEnglish Bienvenue |   @AlAhlyFrancais",Al-Ahly Club,0.0,0.9433333333333334,0.056666666666666664,0,0.9433333333333334,0.05666666666666664
alahlyenglish,Al Ahly SC 🇬🇧,"The Official English Account of Al Ahly, the African Club of the 20th Century. @AlAhly  : العربية -  @AlAhlyfrancais",,30.0,1346.0,False,July 2015,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The Official English Account of Al Ahly, the African Club of the 20th Century. @AlAhly  : العربية -  @AlAhlyfrancais",Al Ahly SC 🇬🇧,0.0,0.8933333333333333,0.10666666666666667,0,0.8933333333333333,0.10666666666666669
alahlyfrancais,Al Ahly SC 🇫🇷,Le compte français officiel d'   @Alahly  |   @AlahlyEnglish  | Club africain du 20ème siècle.,,27.0,1346.0,False,April 2018,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The official French account of @Alahly |   @AlahlyEnglish | African club of the 20th century.,Al Ahly SC 🇫🇷,0.0,0.8633333333333333,0.13666666666666666,0,0.8633333333333333,0.13666666666666671
alahmdii9,Ahmed,,3.0,80.0,26.0,False,December 2019,"Al Batinah, Oman",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed,0.0375,0.17333333333333334,0.8266666666666667,1,0.8266666666666667,0.17333333333333334
alahwazireza,Alahwazi Ridha,,389.0,397.0,665.0,False,February 2017,"Wien, Österreich",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alahwazi Rida,0.9798488664987406,0.12333333333333334,0.8766666666666667,1,0.8766666666666667,0.1233333333333333
alaina32h,Alaina,Dare to be yourself and don't let anyone make you feel bad.,1198.0,1759.0,434.0,False,August 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dare to be yourself and don't let anyone make you feel bad.,Alaina,0.6810687890847072,0.25333333333333335,0.7466666666666667,1,0.7466666666666667,0.2533333333333333
alamsooz,رند عالم سوز Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,48.0,182.0,1513.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,US Politics Canadian Politics Canadian Politics,Rende-Alamsooz,0.26373626373626374,0.25333333333333335,0.7466666666666667,1,0.7466666666666667,0.2533333333333333
alamyn39470,محمد الامين الضبيبي,,73.0,919.0,101.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Muhammad Al-Amin Al-Dabibi,0.0794341675734494,0.25,0.75,1,0.75,0.25
alan1234454,ئالان,,42.0,184.0,435.0,False,April 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alan,0.22826086956521738,0.24666666666666667,0.7533333333333333,1,0.7533333333333333,0.2466666666666667
alanbro79651597,Alan Brown,,0.0,11.0,0.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alan Brown,0.0,0.0,1.0,1,1.0,0.0
alandersh,Alan Dershowitz,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.",,154.0,5041.0,False,September 2011,"Cambridge, MA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.",Alan Dershowitz,0.0,0.4866666666666667,0.5133333333333333,1,0.5133333333333333,0.4866666666666667
alaneyre1,Alan Eyre,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,1.0,87.0,,False,May 2011,terra nullius,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,Alan Eyre,0.011494252873563218,0.056666666666666664,0.9433333333333334,1,0.9433333333333334,0.05666666666666664
alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,,49.0,1356.0,False,March 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#Al Arabiya breaking news service,Arabic Urgent,0.0,0.8033333333333333,0.19666666666666666,0,0.8033333333333333,0.19666666666666666
alarabiya_fa,العربیه فارسی,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,,45.0,1356.0,False,March 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Al Arabiya Farsi was launched as a part of Al Arabiya network in 2008.,Persian Arabic,0.0,0.7066666666666667,0.29333333333333333,0,0.7066666666666667,0.29333333333333333
alastairmurra18,Alastair Murray,,347.0,3178.0,154.0,False,March 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alastair Murray,0.1091881686595343,0.16,0.84,1,0.84,0.16000000000000003
alavi2183,علی علوی,اگر اراده ای نباشد عشقی در کار نیست:  انتخاب ایستادگی در مقابل ظلم وبیداد حقی است که هیچ کس نمی تواند از کسی بگیرد.هوادار مجاهدین خلق ایران,5910.0,3195.0,1356.0,False,April 2017,زیر گنبد کبود,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"If there is no will, there is no love: choosing to stand against oppression and violence is a right that no one can take from anyone. Supporter of the People's Mujahideen of Iran",Ali Alavi,1.8497652582159625,0.44333333333333336,0.5566666666666666,1,0.5566666666666666,0.44333333333333336
alavibehrang,Behrang Alavi,استایلم شوخه ، نگرشم جدی,,101.0,1740.0,False,February 2016,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"My style is funny, my attitude is serious",Behrang Alavi,0.0,0.6866666666666666,0.31333333333333335,0,0.6866666666666666,0.31333333333333335
alawamiaqe84264,Aqeela Alawami,,8.0,130.0,4.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aqeela Alawami,0.06153846153846154,0.006666666666666667,0.9933333333333333,1,0.9933333333333333,0.00666666666666671
albayannews,صحيفة البيان,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,,96.0,1356.0,False,February 2010,"Dubai , UAE",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A comprehensive daily Emirati newspaper published by Dubai Media,Al-Bayan newspaper,0.0,0.75,0.25,0,0.75,0.25
albionroar,Albion Roar BHAFC,Est 2007. The original Brighton & Hove Albion fans' radio show/podcast. Join Ady & Al every Wed @ 8pm on  @radioreverb  or subscribe to the podcast on AudioBoom.,9733.0,1030.0,,False,May 2010,Brighton,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Est 2007. The original Brighton & Hove Albion fans' radio show/podcast. Join Ady & Al every Wed @ 8pm on  @radioreverb  or subscribe to the podcast on AudioBoom.,Albion Roar BHAFC,9.449514563106796,0.44,0.56,1,0.56,0.43999999999999995
alborznazariz,Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",147.0,310.0,1959.0,False,March 2021,Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Alborz Nazari,0.47419354838709676,0.18,0.82,1,0.82,0.18000000000000005
alcuiqieh23641,Alcuiqieh,,33.0,1265.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alcuiqieh,0.02608695652173913,0.013333333333333334,0.9866666666666667,1,0.9866666666666667,0.013333333333333308
aldesjonqueres,Anne-Laure Desjonquères,Consule Générale de France à Atlanta Consul General of France in Atlanta Follow  @FranceAtlanta,375.0,220.0,256.0,False,August 2022,"Atlanta, GA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Consule of France to Atlanta,Anne-Laure Desjonquères,1.7045454545454546,0.19333333333333333,0.8066666666666666,1,0.8066666666666666,0.19333333333333336
aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",,5503.0,1092.0,False,January 2015,DTU (Kgs. Lyngby 2800),,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",Alireza Dolatshahi-Pirouz,0.0,0.05,0.95,1,0.95,0.050000000000000044
aleahmikul20525,Princess Queen Aalieyaah Aleah Alal,,116.0,1678.0,59.0,False,December 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Princess Queen Aalieyaah Aleah Alal,0.06912991656734208,0.22666666666666666,0.7733333333333333,1,0.7733333333333333,0.22666666666666668
aleborghi_,Alessandro Borghi,Ridete.,,208.0,1525.0,False,February 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Laugh.,Alessandro Borghi,0.0,0.5933333333333334,0.4066666666666667,0,0.5933333333333334,0.4066666666666666
alecbaldwln____,AlecBaldwin,this is a social media phantom limb...,,292.0,2595.0,False,July 2012,New York,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,this is a social media phantom limb...,Alec Baldwin,0.0,0.25333333333333335,0.7466666666666667,1,0.7466666666666667,0.2533333333333333
