username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,username_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level
ala_ti_ti,الا‌ تى‌تى,"Hello, I'm still here. All that's left of yesterday!",2447.0,546.0,1400.0,False,October 2017,همه‌جا,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Hello, I'm still here. All that's left of yesterday!",الا‌ تى‌تى,"Hello, I'm still here. All that's left of yesterday!",ala_ti_ti,الا‌ تى‌تى,1,0.33772926229505884,0.6622707377049412,0.33772926229505884,0.6622707377049412
ali_al_najafy,الشيخ علي النجفي,t.me/alsheikh_alnaj …,,26.0,4821.0,False,February 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,t.me/alsheikh_alnaj …,الشيخ علي النجفي,t.me/alsheikh_alnaj …,ali_al_najafy,الشيخ علي النجفي,1,0.33685524524110844,0.6631447547588916,0.33685524524110844,0.6631447547588916
2rr0i_,🌟,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - ( وَاذْكُر رِبِّكَ إِذَا نَسِيتَ ),4.0,37.0,25.0,False,April 2025,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - ( وَاذْكُر رِبِّكَ إِذَا نَسِيتَ ),🌟,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - ( وَاذْكُر رِبِّكَ إِذَا نَسِيتَ ),2rr0i_,🌟,1,0.3355449969694754,0.6644550030305246,0.3355449969694754,0.6644550030305246
alaina32h,Alaina,Dare to be yourself and don't let anyone make you feel bad.,1198.0,1759.0,434.0,False,August 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dare to be yourself and don't let anyone make you feel bad.,Alaina,Dare to be yourself and don't let anyone make you feel bad.,alaina32h,Alaina,0,0.6648829431376546,0.33511705686234533,0.3351170568623454,0.6648829431376546
ahmadi_abb27030,abbas ahmadi,,9.0,191.0,0.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abbas ahmadi,,ahmadi_abb27030,abbas ahmadi,1,0.3348236561193636,0.6651763438806364,0.3348236561193636,0.6651763438806364
abedimoham75246,mohammad abedi,,1.0,7.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,mohammad abedi,,abedimoham75246,mohammad abedi,1,0.33476948649286153,0.6652305135071385,0.33476948649286153,0.6652305135071385
alejandrareyesc,Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...",803.0,884.0,7815.0,False,January 2011,"Irvine, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...",Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...",alejandrareyesc,Alejandra Reyes,0,0.6655009632603535,0.3344990367396465,0.33449903673964654,0.6655009632603535
akaleditor,EDICIONES AKAL,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,,2139.0,1357.0,False,February 2012,España,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,EDICIONES AKAL,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,akaleditor,EDICIONES AKAL,0,0.6655010613031314,0.3344989386968687,0.33449893869686864,0.6655010613031314
ajnlive,Alex Jones Network,Follow for exclusive news + reports from Alex Jones & others. Support:  TheAlexJonesStore.com &  fightforalex.com   @alexjonesstore,,118.0,1348.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Follow for exclusive news + reports from Alex Jones & others. Support:  TheAlexJonesStore.com &  fightforalex.com   @alexjonesstore,Alex Jones Network,Follow for exclusive news + reports from Alex Jones & others. Support:  TheAlexJonesStore.com &  fightforalex.com   @alexjonesstore,ajnlive,Alex Jones Network,0,0.66622748404582,0.33377251595417995,0.33377251595418,0.66622748404582
alir33al,Ali,◉⃤,0.0,70.0,0.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,◉⃤,Ali,◉⃤,alir33al,Ali,1,0.333437050697877,0.666562949302123,0.333437050697877,0.666562949302123
alialahmed_en,Ali AlAhmed,"investigations, opinions, ideas, articles- EMAIL--  @alialahmedx  - @Gmail -",,1374.0,1332.0,False,March 2012,Washington DC,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"investigations, opinions, ideas, articles- EMAIL--  @alialahmedx  - @Gmail -",Ali AlAhmed,"investigations, opinions, ideas, articles- EMAIL--  @alialahmedx  - @Gmail -",alialahmed_en,Ali AlAhmed,1,0.33316431038701766,0.6668356896129823,0.33316431038701766,0.6668356896129823
7farzin7711830,7farzin7 7shabani7,,0.0,4.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,7farzin7 7shabani7,,7farzin7711830,7farzin7 7shabani7,1,0.33212156089166944,0.6678784391083306,0.33212156089166944,0.6678784391083306
alire0860,alishz,,1.0,32.0,2.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alishz,,alire0860,alishz,1,0.33166513304491585,0.6683348669550842,0.33166513304491585,0.6683348669550842
all_kapped,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,111.0,2343.0,2790.0,False,February 2020,nowhere,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,all_kapped,.,0,0.668436102982287,0.3315638970177131,0.33156389701771305,0.668436102982287
alie89700828,alie,,37.0,549.0,9.0,False,November 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alie,,alie89700828,alie,1,0.3315000135378183,0.6684999864621817,0.3315000135378183,0.6684999864621817
abrahymahm53406,احمد ابراهيم,,1.0,70.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,احمد ابراهيم,,abrahymahm53406,احمد ابراهيم,1,0.3292477279399204,0.6707522720600796,0.3292477279399204,0.6707522720600796
8nilsjxeqhj1v,DaisyJennings,,36.0,1285.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,DaisyJennings,,8nilsjxeqhj1v,DaisyJennings,0,0.6710676715632037,0.3289323284367963,0.3289323284367963,0.6710676715632037
af_ghost,AF_Ghost,|27| just going through life,,1851.0,3955.0,False,August 2014,"Los Angeles, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,|27| just going through life,AF_Ghost,|27| just going through life,af_ghost,AF_Ghost,0,0.6711513108747006,0.3288486891252994,0.3288486891252994,0.6711513108747006
ajmanclub,نادي عجمان,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,,24.0,1356.0,False,November 2011,United Arab Emirates - Ajman,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,نادي عجمان,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,ajmanclub,نادي عجمان,0,0.6713977247812384,0.3286022752187617,0.3286022752187616,0.6713977247812384
alighasemi0011,Ali Ghasemi,Be your self,51.0,98.0,1381.0,False,May 2025,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Be your self,Ali Ghasemi,Be your self,alighasemi0011,Ali Ghasemi,1,0.3285270032891968,0.6714729967108032,0.3285270032891968,0.6714729967108032
ahmadrezaas8,Ahmadreza,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmadreza,,ahmadrezaas8,Ahmadreza,1,0.3276054449864183,0.6723945550135817,0.3276054449864183,0.6723945550135817
ali41766,Ali Yalcin,,2.0,40.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Yalcin,,ali41766,Ali Yalcin,1,0.3275625601091957,0.6724374398908043,0.3275625601091957,0.6724374398908043
acharya_pa1,Pawan Acharya,Postdoctoral Scholar at UAB,334.0,639.0,71.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Postdoctoral Scholar at UAB,Pawan Acharya,Postdoctoral Scholar at UAB,acharya_pa1,Pawan Acharya,0,0.6727031368071963,0.3272968631928037,0.3272968631928037,0.6727031368071963
abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",,475.0,5780.0,False,August 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"journalist, social researcher, civil activist",عباس عبدی,"journalist, social researcher, civil activist",abb_abdi,عباس عبدی,1,0.32709028630222325,0.6729097136977767,0.32709028630222325,0.6729097136977767
alirezashayest1,Alireza Shayesteh,Fitelz,858.0,1990.0,,False,November 2015,Antarctica,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Fitelz,Alireza Shayesteh,Fitelz,alirezashayest1,Alireza Shayesteh,1,0.3265534976839507,0.6734465023160493,0.3265534976839507,0.6734465023160493
abdelra07745930,عبدالرزاق الحيالي,منشق من منظمة بدر وصاحب قناة على اليوتيوب ( قناة الأسير العراقي )  youtube.com/channel/UCbIAj …,,2406.0,1793.0,False,September 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,منشق من منظمة بدر وصاحب قناة على اليوتيوب ( قناة الأسير العراقي )  youtube.com/channel/UCbIAj …,عبدالرزاق الحيالي,منشق من منظمة بدر وصاحب قناة على اليوتيوب ( قناة الأسير العراقي )  youtube.com/channel/UCbIAj …,abdelra07745930,عبدالرزاق الحيالي,1,0.3254043345367642,0.6745956654632358,0.3254043345367642,0.6745956654632358
alistai73159680,Alistair Mckenzie,,12.0,116.0,198.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alistair Mckenzie,,alistai73159680,Alistair Mckenzie,1,0.32528961807910095,0.674710381920899,0.32528961807910095,0.674710381920899
al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,,2085.0,7773.0,False,April 2019,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,al_ardwi,عبــــاس العـــرداوي,1,0.3251292718537102,0.6748707281462898,0.3251292718537102,0.6748707281462898
alpsina89,Sina alp,,87.0,651.0,40.0,False,April 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sina alp,,alpsina89,Sina alp,1,0.32480960754485644,0.6751903924551436,0.32480960754485644,0.6751903924551436
ajamiamin,amin ajami,Likes and retweets not endorsement,30.0,2372.0,20.0,False,March 2015,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Likes and retweets not endorsement,amin ajami,Likes and retweets not endorsement,ajamiamin,amin ajami,1,0.3247514635802612,0.6752485364197388,0.3247514635802612,0.6752485364197388
alialkhalede,علي الخالدي - Ali al-Khalidi,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",,136.0,3705.0,False,August 2019,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",علي الخالدي - Ali al-Khalidi,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",alialkhalede,علي الخالدي - Ali al-Khalidi,0,0.6753869805224328,0.3246130194775672,0.32461301947756716,0.6753869805224328
ajan_iran,پاسبان,فر ایران را میستایم  #جاوید_شاه,823.0,963.0,1349.0,False,October 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,فر ایران را میستایم  #جاوید_شاه,پاسبان,فر ایران را میستایم  #جاوید_شاه,ajan_iran,پاسبان,1,0.3245488539541743,0.6754511460458257,0.3245488539541743,0.6754511460458257
agathaallweek,Agatha All Along Week,"a week-long celebration of Agatha All Along fan works taking place 18-25th of May  organised by  @fixyfics  &  @derpswan , art by  @evgar_",2931.0,5.0,1548.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"a week-long celebration of Agatha All Along fan works taking place 18-25th of May  organised by  @fixyfics  &  @derpswan , art by  @evgar_",Agatha All Along Week,"a week-long celebration of Agatha All Along fan works taking place 18-25th of May  organised by  @fixyfics  &  @derpswan , art by  @evgar_",agathaallweek,Agatha All Along Week,0,0.6756361182022388,0.3243638817977612,0.3243638817977612,0.6756361182022388
agencythebook,Agency The Book,By  @rickwebb . Published by  @palgraveUSA .,104.0,23.0,92.0,False,June 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,By  @rickwebb . Published by  @palgraveUSA .,Agency The Book,By  @rickwebb . Published by  @palgraveUSA .,agencythebook,Agency The Book,0,0.6759441672978345,0.32405583270216554,0.32405583270216554,0.6759441672978345
alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,5.0,99.0,1732.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,alireza4759,رضا,1,0.323129644702288,0.676870355297712,0.323129644702288,0.676870355297712
afshinzare1,Afshin Zare,Actor & Composer,3.0,97.0,13.0,False,July 2012,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Actor & Composer,Afshin Zare,Actor & Composer,afshinzare1,Afshin Zare,1,0.32235453108329726,0.6776454689167027,0.32235453108329726,0.6776454689167027
alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,,115.0,3031.0,False,February 2011,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,alirezaakhondi,Alireza Akhondi,1,0.32234850723938635,0.6776514927606136,0.32234850723938635,0.6776514927606136
actingandvoice,Acting & Voice Studios,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,2285.0,951.0,310.0,False,October 2017,"New York, New York",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,Acting & Voice Studios,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,actingandvoice,Acting & Voice Studios,0,0.6795863900333263,0.32041360996667373,0.3204136099666737,0.6795863900333263
