username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level,org_keyword_count
ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,148.0,4060.0,757.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,أبو محمد🇵🇸,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ai_risks,Center for AI Safety,Reducing societal-scale risks from AI. safe.ai ai-frontiers.org,7911.0,2.0,227.0,False,August 2022,San Francisco,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Reducing societal-scale risks from AI. safe.ai ai-frontiers.org,Center for AI Safety,Reducing societal-scale risks from AI. safe.ai ai-frontiers.org,Center for AI Safety,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alavibehrang,Behrang Alavi,استایلم شوخه ، نگرشم جدی,,101.0,1740.0,False,February 2016,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,استایلم شوخه ، نگرشم جدی,Behrang Alavi,استایلم شوخه ، نگرشم جدی,Behrang Alavi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alawamiaqe84264,Aqeela Alawami,,8.0,130.0,4.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aqeela Alawami,,Aqeela Alawami,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
albayannews,صحيفة البيان,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,,96.0,1356.0,False,February 2010,"Dubai , UAE",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,صحيفة البيان,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,صحيفة البيان,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alan1234454,ئالان,,42.0,184.0,435.0,False,April 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ئالان,,ئالان,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alanbro79651597,Alan Brown,,0.0,11.0,0.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alan Brown,,Alan Brown,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,,49.0,1356.0,False,March 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,خدمة #العربية للأخبار العاجلة,العربية عاجل,خدمة #العربية للأخبار العاجلة,العربية عاجل,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aishaguzma28258,Aisha Guzman,I’m strong I’ll never quit,0.0,3.0,2.0,False,June 2023,"Rochester,mn",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I’m strong I’ll never quit,Aisha Guzman,I’m strong I’ll never quit,Aisha Guzman,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aj1p8cn3ma859xl,GabrielleBenjamin,,49.0,1270.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,GabrielleBenjamin,,GabrielleBenjamin,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),,3517.0,1390.0,False,December 2011,SAUDIA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),طلال عبدالله الرشيد,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ala_tre6,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,0.0,50.0,8.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,A.,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alaaalwaly1,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,31.0,558.0,4.0,False,January 2017,العراق,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,نعمتان مجهولتان الصحة والامان,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,@alaaalwaly1,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alahly,‏النادي الأهلي,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,,37.0,1400.0,False,March 2013,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,‏النادي الأهلي,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,‏النادي الأهلي,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
1983ms13,Monkey,,226.0,1945.0,2327.0,False,June 2024,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Monkey,,Monkey,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alsenysalifouc8,Alseny Salifou Camara,,37.0,1360.0,8.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alseny Salifou Camara,,Alseny Salifou Camara,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alahmdii9,Ahmed,,3.0,80.0,26.0,False,December 2019,"Al Batinah, Oman",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed,,Ahmed,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alirezaami58678,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,1236.0,1994.0,1569.0,False,August 2024,Nakoja Abad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,علیرضاامیری☫,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
a1976_b,Amir.B,,21.0,233.0,302.0,False,July 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amir.B,,Amir.B,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aliyu_hass50470,Aliyu Adam Hassan,,6.0,588.0,7.0,False,July 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aliyu Adam Hassan,,Aliyu Adam Hassan,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ajmalzamani4,Ajmal Zamani,,6.0,256.0,5.0,False,August 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ajmal Zamani,,Ajmal Zamani,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alahwazireza,Alahwazi Ridha,,389.0,397.0,665.0,False,February 2017,"Wien, Österreich",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alahwazi Ridha,,Alahwazi Ridha,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aliturk43880,Ayigh Turk,,187.0,1408.0,3653.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ayigh Turk,,Ayigh Turk,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alistai73159680,Alistair Mckenzie,,12.0,116.0,198.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alistair Mckenzie,,Alistair Mckenzie,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alamsooz,رند عالم سوز Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,48.0,182.0,1513.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,US Politics Canadian Politics Canadian Politics,رند عالم سوز Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,رند عالم سوز Rende-Alamsooz,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alamyn39470,محمد الامين الضبيبي,,73.0,919.0,101.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,محمد الامين الضبيبي,,محمد الامين الضبيبي,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alshiraz1,Shiraz Habbib,,270.0,2750.0,,False,August 2014,South Africa,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Shiraz Habbib,,Shiraz Habbib,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aa1915898,احمدعلام صيادالبحار,فنان,9.0,312.0,4.0,False,December 2024,مصر,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,فنان,احمدعلام صيادالبحار,فنان,احمدعلام صيادالبحار,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aaaaaaav69,Sasasaa,,51.0,245.0,405.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sasasaa,,Sasasaa,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aaaarrisbs,Ario Zalipour,,0.0,3.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ario Zalipour,,Ario Zalipour,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,694.0,3790.0,,False,September 2017,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,AliR Electrical engineering 💚🤍❤️,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
a_hossainy,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,1302.0,888.0,,False,October 2011,Egypt,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,أحمد حسيني  🇵🇸,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alishariat1380,محمدعلی,Dr.shariati,42.0,293.0,1.0,False,June 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dr.shariati,محمدعلی,Dr.shariati,محمدعلی,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,18.0,333.0,4.0,False,May 2024,Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,لغتي هويتي الاحواز,Alisakhravi,لغتي هويتي الاحواز,Alisakhravi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
72nargessalehi,narges salehi,,0.0,3.0,1.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,narges salehi,,narges salehi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
4xasw2m9126jd,VernaAckermann,,47.0,2056.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,VernaAckermann,,VernaAckermann,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
4zk79e91ywvxni2,Мадина,Халық ушін болашақ үшін аянбай еңбек етем!,11.0,118.0,18.0,False,March 2019,Kazakhstan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Халық ушін болашақ үшін аянбай еңбек етем!,Мадина,Халық ушін болашақ үшін аянбай еңбек етем!,Мадина,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
altynay1989,Алтынай Аскаровна,I am very simple Kazakh,0.0,1447.0,23.0,False,August 2016,Kazakhstan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am very simple Kazakh,Алтынай Аскаровна,I am very simple Kazakh,Алтынай Аскаровна,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
_zelenska_,Zelenska,a linguist,21.0,309.0,746.0,False,March 2020,United Kingdom,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,a linguist,Zelenska,a linguist,Zelenska,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alrfat13271,احمد صالح,,362.0,5657.0,5.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,احمد صالح,,احمد صالح,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alrthaan21,فيصل الرثعآن,,382.0,842.0,1057.0,False,July 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,فيصل الرثعآن,,فيصل الرثعآن,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
altalqany79443,محمد الطالقاني,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,محمد الطالقاني,,محمد الطالقاني,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alkrdyhsn9718,حسن الكردي,,2.0,41.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حسن الكردي,,حسن الكردي,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
all_kapped,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,111.0,2343.0,2790.0,False,February 2020,nowhere,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,.,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
allaboutargyle,The New Pilgrim,,1917.0,167.0,1632.0,False,May 2012,Devon,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,The New Pilgrim,,The New Pilgrim,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
allhamjdy48220,ذبیح‌الله امجدی,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ذبیح‌الله امجدی,,ذبیح‌الله امجدی,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
319u9xc85rz97,KatherineRalph,,67.0,7339.0,0.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,KatherineRalph,,KatherineRalph,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
31siye6,しろ,,25.0,45.0,4406.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,しろ,,しろ,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
3303losangelesr,3303losangelesr,.....,7.0,917.0,3249.0,False,January 2024,"Sanfrancisco , Texas",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,.....,3303losangelesr,.....,3303losangelesr,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
34gwr77liku4hw8,احمد رمزي,,18.0,450.0,4.0,False,June 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,احمد رمزي,,احمد رمزي,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
